,0
accuracy,0.3426294820717131
precision,0.0
recall,0.0
specificity,1.0
f1,0.0
balanced_accuracy,0.5
mcc,
brier,0.32482214965658596
auroc,0.8767441860465116
aupr,0.930679517373684
loss,0.8491565155318059
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.349055   0.3260547  0.37641168 0.32294378 0.3244751  0.32529196
 0.32943794 0.3128841  0.3296526  0.32372662 0.31454998 0.31986952
 0.32815737 0.36045986 0.33125263 0.33022377 0.31609732 0.35482138
 0.3442892  0.30996677 0.33885452 0.3384518  0.33437583 0.33197272
 0.3686431  0.34866565 0.31526557 0.338553   0.32024753 0.3122709
 0.31507343 0.3135512  0.31498858 0.33621842 0.32261214 0.31828746
 0.310597   0.31712136 0.3107117  0.3309269  0.40275517 0.33231625
 0.34787795 0.3188212  0.31156275 0.3305246  0.34197587 0.33361053
 0.34407347 0.32114244 0.33133647 0.31054318 0.36430874 0.32945654
 0.3383845  0.35599494 0.3140186  0.32174015 0.32851708 0.3124894
 0.32297805 0.31777743 0.31390202 0.3203723  0.357588   0.31483617
 0.3449551  0.33912045 0.31290486 0.33822167 0.36777622 0.32359463
 0.31442195 0.31064987 0.32323977 0.31115204 0.3295614  0.3874308
 0.32305855 0.3320096  0.34411532 0.32748964 0.3509544  0.32250303
 0.32436347 0.33172172 0.31576818 0.31144562 0.31758827 0.3463138
 0.34163687 0.32218695 0.32725382 0.33351982 0.32316735 0.35443234
 0.31968668 0.3245662  0.32243335 0.31349182 0.32344645 0.31477717
 0.34812158 0.32223445 0.34162182 0.31666222 0.32664132 0.33725765
 0.32524255 0.34991795 0.34054893 0.31193545 0.32042155 0.3373143
 0.3147379  0.34345484 0.32532802 0.3639093  0.34649178 0.32801884
 0.32557192 0.32200104 0.3183473  0.31290632 0.32587343 0.35289025
 0.3284076  0.31844422 0.31938177 0.31739435 0.31552866 0.31302735
 0.333118   0.32905036 0.34069628 0.31198776 0.31304958 0.3249389
 0.3313096  0.37157938 0.32361725 0.32207754 0.32286116 0.3164656
 0.331015   0.35164157 0.31468627 0.34214717 0.33484244 0.32232317
 0.34702548 0.34239566 0.32572356 0.31590164 0.3493107  0.31480658
 0.34230945 0.31872368 0.31594947 0.335855   0.32904664 0.32704073
 0.3155086  0.31455064 0.3438813  0.35422486 0.34189186 0.31513777
 0.334091   0.34024113 0.34332898 0.32332435 0.32692456 0.3462892
 0.35369462 0.3270089  0.31815174 0.33746934 0.3222666  0.316761
 0.32764924 0.33339536 0.33051407 0.32862765 0.32996902 0.3430098
 0.3463528  0.31165895 0.34026802 0.34239057 0.33330846 0.3170247
 0.36053678 0.31916818 0.32337898 0.31773823 0.31355318 0.3092386
 0.3293289  0.33405918 0.36174566 0.3376054  0.34013182 0.33926708
 0.3138347  0.33738765 0.31904745 0.3127232  0.32160112 0.34446242
 0.3110416  0.33236822 0.33864978 0.33833754 0.32454    0.31576493
 0.31494528 0.33667633 0.32139334 0.31804055 0.31049496 0.3412961
 0.31370082 0.3146407  0.33935517 0.31650424 0.3269432  0.32487458
 0.3326442  0.34435365 0.31950432 0.31332606 0.31670907 0.3272554
 0.32158625 0.33490175 0.31219798 0.31834146 0.32093525 0.35724905
 0.3306148  0.3144286  0.32935587 0.34842026 0.35533085 0.37852508
 0.3222585  0.35518616 0.3351017  0.3206792  0.31482282]"
