y_true,y_prob
1,0.9822907447814941
1,0.9924503564834595
1,0.9924232959747314
0,0.09609328955411911
1,0.21236853301525116
1,0.914832592010498
1,0.9293110370635986
1,0.08061090111732483
1,0.8872586488723755
0,0.051819901913404465
0,0.18660439550876617
1,0.24123892188072205
0,0.21914109587669373
1,0.3426031470298767
1,0.9794344305992126
1,0.9826719760894775
1,0.9906316995620728
1,0.9837765097618103
1,0.9198304414749146
1,0.9358540177345276
1,0.8627650737762451
1,0.9187999963760376
1,0.9638811945915222
1,0.9267383813858032
1,0.9464668035507202
1,0.9745638370513916
1,0.9613486528396606
1,0.9601939916610718
1,0.992712140083313
1,0.9645484089851379
1,0.9946637153625488
1,0.9893719553947449
0,0.09069761633872986
1,0.3915277123451233
1,0.8014175891876221
0,0.11872515082359314
0,0.07787664979696274
0,0.08984185010194778
1,0.9863426089286804
1,0.9831785559654236
1,0.990602970123291
1,0.9740309715270996
1,0.9297066926956177
1,0.9949104189872742
1,0.9638435244560242
1,0.9663166999816895
1,0.9892213344573975
1,0.9678226709365845
1,0.9808357954025269
1,0.9818134307861328
0,0.08334662020206451
1,0.9312385320663452
1,0.9267290830612183
1,0.9854474067687988
1,0.9614996910095215
1,0.9929407835006714
1,0.929423987865448
1,0.9236481189727783
1,0.993850588798523
1,0.9796714186668396
1,0.9809304475784302
0,0.17364110052585602
1,0.6089191436767578
0,0.2186252325773239
1,0.9046753644943237
1,0.9935065507888794
1,0.9941324591636658
1,0.9508883953094482
1,0.994624674320221
1,0.9591242074966431
1,0.9805684089660645
1,0.9624677300453186
1,0.9884541630744934
1,0.9924739003181458
1,0.8578375577926636
1,0.9943742752075195
1,0.8581376671791077
1,0.9574987292289734
1,0.9837421178817749
1,0.9800598621368408
1,0.8814547061920166
1,0.9117449522018433
1,0.9730474352836609
1,0.9697341918945312
1,0.9848137497901917
1,0.8601024746894836
1,0.9894299507141113
1,0.984872043132782
1,0.9424608945846558
1,0.9872006177902222
1,0.9911870360374451
1,0.9771867394447327
0,0.1660686880350113
0,0.2586125135421753
1,0.09311343729496002
1,0.15142078697681427
1,0.9409448504447937
1,0.9582903981208801
1,0.9839381575584412
0,0.1364719718694687
0,0.07589691877365112
0,0.3204927146434784
1,0.9771782159805298
0,0.16759906709194183
1,0.04829305037856102
1,0.9892340898513794
1,0.5629481673240662
1,0.9922441840171814
1,0.9513933062553406
1,0.9939077496528625
0,0.1897924393415451
0,0.3026953935623169
1,0.9863743782043457
1,0.9798378348350525
1,0.9172745943069458
1,0.9913173913955688
1,0.9870836734771729
1,0.804314911365509
1,0.9783645272254944
1,0.9753847122192383
1,0.9768373370170593
1,0.9832510352134705
1,0.9721271991729736
0,0.07066470384597778
1,0.9298322200775146
1,0.979265570640564
1,0.8850705027580261
1,0.9916759729385376
1,0.9904210567474365
1,0.9721331596374512
0,0.1463741809129715
0,0.2956085801124573
0,0.15877288579940796
0,0.1067926287651062
1,0.12688584625720978
1,0.6462098360061646
0,0.1859492063522339
0,0.08958888798952103
1,0.033009741455316544
0,0.04248671978712082
0,0.01851082220673561
0,0.03421342000365257
0,0.018104184418916702
0,0.0324147492647171
0,0.028195258229970932
0,0.027175238355994225
0,0.05708184465765953
0,0.043054282665252686
1,0.045603226870298386
0,0.02508481778204441
0,0.02357710525393486
0,0.04304644092917442
0,0.07564873993396759
1,0.022695641964673996
1,0.1065838411450386
0,0.013836920261383057
0,0.07174411416053772
0,0.0947578027844429
1,0.27777308225631714
0,0.11282777786254883
0,0.07215894758701324
0,0.058934107422828674
0,0.02883317694067955
0,0.024761594831943512
0,0.052748795598745346
0,0.030757468193769455
1,0.17718172073364258
0,0.13821350038051605
0,0.1011275202035904
0,0.06315083801746368
0,0.1514224112033844
0,0.08141816407442093
0,0.38302478194236755
0,0.03920431435108185
0,0.07958095520734787
0,0.10645753145217896
0,0.06638839840888977
0,0.10787368565797806
0,0.16443191468715668
0,0.04015381634235382
