,0
accuracy,0.8247011952191236
precision,0.8954248366013072
recall,0.8303030303030303
specificity,0.813953488372093
f1,0.8616352201257862
balanced_accuracy,0.8221282593375616
mcc,0.6267455599475469
brier,0.13746969634950956
auroc,0.8950669485553205
aupr,0.949184309370227
loss,0.4386402763930925
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.8129049  0.55840737 0.9415012  0.52751964 0.4670296  0.47269297
 0.83318466 0.18760318 0.7800506  0.5097901  0.23931317 0.3668811
 0.7782837  0.9367058  0.8339281  0.6847414  0.29210573 0.85524553
 0.7280767  0.15063593 0.82262194 0.75797886 0.8487741  0.5485322
 0.8704587  0.818649   0.5048951  0.6428484  0.405102   0.18564297
 0.22573602 0.25712365 0.41287005 0.77980363 0.42256975 0.3591141
 0.14167148 0.27625895 0.16078232 0.76134163 0.9884926  0.8349605
 0.8751568  0.36285532 0.21920058 0.7553206  0.71017736 0.8223993
 0.7508697  0.48404118 0.82994807 0.11749578 0.87655294 0.6189756
 0.8413545  0.9648749  0.21886644 0.55932766 0.83375704 0.23870252
 0.47094157 0.47404316 0.26080027 0.3984893  0.8983593  0.28374302
 0.8297268  0.71708107 0.2295475  0.6120743  0.97031814 0.5549295
 0.3152978  0.14006628 0.61417186 0.2168165  0.7514059  0.96668786
 0.4642659  0.8534207  0.8089808  0.7458858  0.8347725  0.6759361
 0.51795274 0.78838    0.40848216 0.12875618 0.53883654 0.6968385
 0.6728633  0.32876435 0.60897505 0.7858848  0.48711672 0.79629624
 0.31439656 0.39975116 0.535737   0.2890042  0.50137687 0.3119281
 0.84677476 0.541049   0.805995   0.37575424 0.6338354  0.8194919
 0.69033855 0.7283988  0.72314274 0.15690033 0.40102625 0.7726434
 0.22617817 0.7036457  0.52735853 0.83858716 0.85047495 0.586221
 0.6201602  0.58473915 0.28600755 0.3363506  0.60510814 0.86765623
 0.696828   0.36048758 0.29329574 0.29225788 0.20707121 0.19365081
 0.7099466  0.7255168  0.8485504  0.14887302 0.26950076 0.5556763
 0.6606465  0.89334255 0.4763054  0.62193    0.49517506 0.24572718
 0.7206788  0.78124636 0.2134555  0.86998415 0.73579466 0.45647305
 0.8718271  0.892286   0.66818625 0.20169605 0.80651784 0.2491036
 0.7861953  0.44059825 0.58993804 0.7003421  0.7592277  0.8392307
 0.44841188 0.49012333 0.84366333 0.9156895  0.8588616  0.4536258
 0.6768119  0.7527889  0.8920131  0.44320035 0.5018338  0.88358414
 0.87224096 0.50841266 0.4065085  0.8420467  0.39750025 0.23261583
 0.6771451  0.70462614 0.7851833  0.7972367  0.7524252  0.81282866
 0.8787474  0.164875   0.6990045  0.84230036 0.78538316 0.38968801
 0.8256908  0.7260924  0.42118877 0.40154412 0.3347762  0.13223979
 0.7399219  0.6431802  0.8298826  0.7468326  0.7920452  0.8056215
 0.20729716 0.6631628  0.6523199  0.296342   0.42513847 0.752688
 0.1333354  0.75714445 0.76376873 0.7228134  0.45769268 0.41666624
 0.36018762 0.8392668  0.30396155 0.29701248 0.12045888 0.6603431
 0.37075064 0.4817073  0.854628   0.43528152 0.7030403  0.43837386
 0.7471365  0.8491594  0.35309318 0.18421867 0.26519006 0.66805387
 0.687042   0.65247595 0.1653649  0.40798908 0.29502854 0.8522603
 0.8086401  0.4047498  0.5585587  0.8497354  0.77204686 0.9939149
 0.411635   0.8462816  0.64450395 0.5188026  0.47749603]"
