,0
accuracy,0.8127490039840638
precision,0.8511904761904762
recall,0.8666666666666667
specificity,0.7093023255813954
f1,0.8588588588588588
balanced_accuracy,0.787984496124031
mcc,0.5810274011693393
brier,0.13272525789595313
auroc,0.8975334742776604
aupr,0.9482645253270919
loss,0.42394349240211854
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.8687256  0.70092255 0.9375513  0.61230606 0.71343184 0.59475183
 0.87388945 0.23467626 0.82739323 0.66919506 0.2829389  0.43719238
 0.76987064 0.94802076 0.83137345 0.7767549  0.3875813  0.8993173
 0.80665255 0.18854994 0.86160123 0.83513105 0.83319026 0.6549053
 0.8942199  0.86802185 0.48318052 0.75106436 0.39981425 0.20962234
 0.33045688 0.25627008 0.4234366  0.83585995 0.6385324  0.4718184
 0.17188591 0.36588457 0.20162492 0.8008702  0.9831738  0.8191901
 0.89913195 0.38743615 0.22595215 0.759344   0.7924045  0.86556566
 0.8448337  0.55422413 0.81852233 0.1553583  0.89253014 0.766163
 0.8529777  0.928536   0.32848266 0.5639707  0.8521589  0.29613438
 0.46416712 0.37472984 0.31770137 0.4300132  0.9068038  0.35752112
 0.8657797  0.81134146 0.28786597 0.7814896  0.94774497 0.63255465
 0.39245293 0.18950449 0.6539893  0.22010872 0.76524365 0.96454597
 0.5796541  0.834542   0.8595008  0.73268735 0.88371027 0.6562639
 0.60219586 0.8300808  0.39814705 0.1672915  0.5336657  0.7462199
 0.8017733  0.55665857 0.74667853 0.8178293  0.61146224 0.86865056
 0.48417976 0.5900775  0.5602841  0.35067272 0.61151385 0.35288146
 0.8832601  0.52788883 0.8459299  0.43607113 0.6948633  0.82593787
 0.7112146  0.8435618  0.8056305  0.19378516 0.4731119  0.82601136
 0.21119416 0.8032188  0.65886146 0.8927543  0.8929051  0.69882625
 0.6824781  0.65307736 0.41457838 0.36582083 0.74714607 0.88414437
 0.76045984 0.40239152 0.45903814 0.35571578 0.4261552  0.211489
 0.7401911  0.76978254 0.86725134 0.19039124 0.2727033  0.6406796
 0.731848   0.8958573  0.5760289  0.7236512  0.5199599  0.34739378
 0.7820996  0.8639551  0.328353   0.8897161  0.77698153 0.51605
 0.8993782  0.8937563  0.72301006 0.33359405 0.8218306  0.32074675
 0.85603887 0.48908347 0.53408533 0.8109601  0.7823829  0.78972834
 0.3734318  0.45818135 0.87348914 0.92046076 0.85271263 0.4354132
 0.7919264  0.8276446  0.89520645 0.5368996  0.69191897 0.8934905
 0.90404236 0.5894968  0.48480007 0.86031014 0.52850485 0.3895064
 0.7294094  0.7194018  0.78430074 0.80504185 0.79370695 0.84968495
 0.9007111  0.19694056 0.8203945  0.8502435  0.82174575 0.46941546
 0.8883964  0.7123377  0.6741289  0.45841894 0.35845992 0.1857602
 0.7559022  0.7594815  0.8948845  0.76579136 0.86287284 0.84665245
 0.2775758  0.8022272  0.60100675 0.3500902  0.4571579  0.8385514
 0.18851331 0.8104373  0.83020556 0.8187438  0.6177098  0.42903256
 0.396387   0.8530753  0.35047862 0.35784462 0.1733536  0.7716374
 0.37903148 0.46290624 0.8855704  0.43679446 0.75160235 0.45750257
 0.8196965  0.87145495 0.41467318 0.19964953 0.31019694 0.737714
 0.6116088  0.7913254  0.17157221 0.41215715 0.45228502 0.88906157
 0.80203545 0.4475964  0.7080575  0.8802962  0.85432905 0.98346967
 0.5343982  0.8866844  0.7660084  0.5522085  0.42625803]"
