,0
accuracy,0.8127490039840638
precision,0.9402985074626866
recall,0.7636363636363637
specificity,0.9069767441860465
f1,0.842809364548495
balanced_accuracy,0.835306553911205
mcc,0.6379959261334323
brier,0.13372204925784034
auroc,0.9176885130373502
aupr,0.9495313760360193
loss,0.4608841046869042
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[9.25079107e-01 7.08288908e-01 9.80519235e-01 9.49638560e-02
 2.41983503e-01 7.87706971e-01 9.98136759e-01 4.89293830e-03
 9.89111125e-01 4.53293091e-03 1.14314901e-02 5.46114802e-01
 9.64748740e-01 9.79266226e-01 9.96041298e-01 8.82353127e-01
 1.64081957e-02 9.77615774e-01 8.33008230e-01 3.25344987e-02
 9.34724689e-01 9.73512709e-01 9.99195993e-01 4.68395382e-01
 9.52779591e-01 9.59659040e-01 1.81653276e-01 4.12329942e-01
 7.50839561e-02 4.52489499e-03 1.70256793e-01 2.49540452e-02
 3.43897752e-02 9.84219611e-01 2.03097552e-01 4.96520102e-02
 8.25311989e-03 4.18701410e-01 4.47861990e-03 9.84102547e-01
 9.80555117e-01 7.24106669e-01 9.84194756e-01 1.48314890e-03
 3.33463363e-02 8.36066902e-01 6.41140699e-01 9.55038667e-01
 9.47882235e-01 3.75949383e-01 8.71734798e-01 8.91784555e-04
 9.87382591e-01 1.60572324e-02 9.42849576e-01 9.33860540e-01
 3.09824100e-04 6.15874648e-01 9.32003021e-01 2.83711404e-02
 1.00210467e-02 7.44673365e-04 2.23025866e-02 2.00803697e-01
 9.14039135e-01 4.98113818e-02 9.95982647e-01 7.59128928e-01
 3.62396566e-03 9.92078722e-01 9.96524513e-01 2.81874299e-01
 4.68913615e-02 7.09493365e-03 6.99917853e-01 1.87179279e-02
 8.15079808e-01 9.86883938e-01 5.41260183e-01 8.82853448e-01
 9.26618636e-01 9.77215111e-01 9.84990537e-01 9.14683700e-01
 5.10125935e-01 9.88311708e-01 1.02320962e-01 7.88695703e-04
 2.18895599e-01 1.84542105e-01 9.58286941e-01 2.89521143e-02
 9.47529852e-01 9.93300438e-01 2.52518982e-01 9.79505002e-01
 1.52837843e-01 3.64168525e-01 7.91176200e-01 1.36348214e-02
 4.08325374e-01 4.62244041e-02 9.95630383e-01 1.66216101e-02
 8.45099211e-01 3.03780977e-02 9.30449724e-01 9.67512131e-01
 9.60140884e-01 4.86699462e-01 3.17789942e-01 2.37299665e-03
 1.04090735e-01 8.83718967e-01 7.12028071e-02 7.63840795e-01
 3.06965768e-01 9.81068432e-01 9.27116930e-01 5.08650780e-01
 5.39954841e-01 8.74600291e-01 3.75559963e-02 2.04753429e-02
 2.96573907e-01 9.36185539e-01 9.44167495e-01 2.11111661e-02
 1.56580254e-01 2.76136608e-03 2.44218055e-02 4.31731716e-03
 6.94962919e-01 9.80922401e-01 9.04838264e-01 4.50476800e-04
 2.69850641e-02 4.53613549e-01 8.58836651e-01 9.12458837e-01
 4.37972844e-01 7.42174327e-01 2.96292035e-03 2.82141361e-02
 7.88369596e-01 9.70743716e-01 4.19966578e-02 9.93887365e-01
 9.24688876e-01 4.86836851e-01 9.70504522e-01 9.25592959e-01
 9.54349041e-01 1.66014016e-01 9.58196700e-01 1.44374203e-02
 9.88868356e-01 2.64982462e-01 4.69003916e-01 9.80437756e-01
 9.11023438e-01 9.80554461e-01 1.64989159e-01 6.77672550e-02
 9.74992692e-01 9.44373131e-01 9.04515386e-01 5.34537062e-02
 9.68264043e-01 9.52553391e-01 7.74937689e-01 3.02540767e-03
 3.57551724e-01 9.50764894e-01 9.82227147e-01 2.99101710e-01
 3.92615557e-01 9.92079794e-01 3.45041513e-01 7.48992618e-03
 9.58719850e-01 4.16019946e-01 8.66797090e-01 9.94385958e-01
 9.95692909e-01 7.76601732e-01 9.88412917e-01 5.69943152e-03
 9.85291123e-01 9.66169894e-01 7.99008667e-01 2.07498699e-01
 9.89622712e-01 7.44924903e-01 7.25969439e-03 1.69998154e-01
 9.74235535e-02 1.02824233e-02 9.47154462e-01 5.43605089e-01
 9.88218665e-01 3.49369466e-01 9.84965086e-01 8.00041795e-01
 2.25343965e-02 4.99241918e-01 6.13603592e-01 1.16481893e-02
 4.37179089e-01 9.54625368e-01 9.17293830e-04 9.90160704e-01
 9.60614324e-01 7.89783955e-01 4.55533415e-01 1.21403579e-02
 6.49889186e-03 9.31430340e-01 7.03367230e-04 5.59972273e-03
 4.21568612e-03 8.08597088e-01 6.21599369e-02 2.49729574e-01
 9.79658008e-01 1.89052299e-01 6.74281716e-01 9.24525142e-04
 9.83084977e-01 9.03546631e-01 1.55607739e-03 3.50287929e-03
 6.97492957e-02 7.79297411e-01 8.97120118e-01 8.24743390e-01
 9.80400480e-04 9.10989940e-03 4.20462601e-02 9.77217972e-01
 9.23880756e-01 4.35495675e-02 5.64219594e-01 9.90636051e-01
 9.25533473e-01 9.49950993e-01 2.33311608e-01 9.94760573e-01
 7.00384617e-01 6.99122429e-01 3.90845444e-03]"
