,0
accuracy,0.8007968127490039
precision,0.844311377245509
recall,0.8545454545454545
specificity,0.6976744186046512
f1,0.8493975903614458
balanced_accuracy,0.7761099365750528
mcc,0.5553993293364605
brier,0.14315725957940853
auroc,0.8758985200845665
aupr,0.935580147121034
loss,0.4482890445872607
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.8313957  0.59364855 0.96106577 0.571942   0.6672992  0.54873955
 0.88176996 0.18238011 0.7899271  0.68036145 0.21220063 0.43432084
 0.76521695 0.93160784 0.8149278  0.7094755  0.36372966 0.8486671
 0.76356673 0.12956452 0.846492   0.7688245  0.89874375 0.60365856
 0.9004328  0.8119088  0.38758537 0.7177601  0.45978206 0.1755594
 0.24769737 0.20284031 0.4686481  0.7542007  0.49888313 0.36551508
 0.12012625 0.3680422  0.14832076 0.75444984 0.99197114 0.8570079
 0.8859282  0.49214622 0.17297268 0.73616976 0.7601818  0.88169456
 0.76238143 0.52897376 0.86663747 0.12215915 0.9132056  0.7362771
 0.89226025 0.9716532  0.30185288 0.58241946 0.84914464 0.24815412
 0.6376242  0.59064716 0.22194001 0.46418005 0.91096693 0.32657105
 0.81977016 0.76451015 0.25494006 0.63839054 0.97940445 0.632769
 0.3203367  0.12656517 0.64700294 0.18305902 0.76117235 0.97343314
 0.46190134 0.9002191  0.84369814 0.6949845  0.8398106  0.6512231
 0.5690799  0.7598652  0.46623966 0.13493636 0.58209217 0.7483399
 0.6945715  0.4799702  0.64113396 0.7817893  0.53716105 0.79528135
 0.4260294  0.5017455  0.50159436 0.32640868 0.5135581  0.28079146
 0.81986195 0.54315853 0.853201   0.40787816 0.60897523 0.8271577
 0.68460727 0.7908646  0.7703789  0.16244131 0.43624014 0.7893146
 0.21175702 0.77177316 0.5829445  0.860244   0.8670844  0.58821833
 0.6406698  0.5709144  0.31861064 0.37873843 0.7748862  0.87017924
 0.69066083 0.39213142 0.3305058  0.4003851  0.31811038 0.17479011
 0.7237236  0.69599956 0.8300432  0.16533068 0.2245397  0.6101396
 0.7069497  0.94883186 0.5592633  0.65940803 0.5773088  0.2728122
 0.7525416  0.7914087  0.2336062  0.8803441  0.7412298  0.45678937
 0.89475584 0.88476855 0.65453815 0.23513886 0.9038698  0.22665459
 0.79674655 0.48640993 0.55770457 0.7135799  0.7713004  0.82033974
 0.34172967 0.47821116 0.841339   0.9198689  0.8593694  0.516581
 0.67965436 0.7578426  0.87371916 0.5835896  0.6733836  0.8867359
 0.87006056 0.5499251  0.35197836 0.8198495  0.44260716 0.27724716
 0.66339844 0.7470143  0.86193764 0.8386882  0.74549395 0.8377497
 0.90451854 0.15063077 0.7005213  0.8645915  0.7910861  0.37800348
 0.8298337  0.6033791  0.6028089  0.41616565 0.2970921  0.1227081
 0.74518746 0.71285695 0.83828056 0.7966346  0.82139474 0.7844683
 0.21159032 0.75384974 0.65138    0.36494067 0.3989235  0.73757714
 0.13182668 0.7500956  0.7415247  0.7569314  0.5402824  0.43952906
 0.43686143 0.8822222  0.36893028 0.3524629  0.12116636 0.71824837
 0.3783057  0.46978047 0.8273515  0.37826148 0.6679463  0.6188518
 0.7373257  0.85307664 0.45613196 0.16072278 0.2856825  0.67373097
 0.6842289  0.6522203  0.15444098 0.49715218 0.4061963  0.85894746
 0.81997955 0.41670778 0.5898144  0.84361625 0.81740755 0.9935009
 0.43665245 0.84669834 0.6594523  0.570298   0.65447503]"
