,0
accuracy,0.9243027888446215
precision,0.9802631578947368
recall,0.9030303030303031
specificity,0.9651162790697675
f1,0.9400630914826499
balanced_accuracy,0.9340732910500353
mcc,0.8430335650291358
brier,0.054058881544252715
auroc,0.9754756871035941
aupr,0.9890111091370224
loss,0.17843537566908801
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.99396414 0.9668296  0.99927133 0.9827492  0.05005397 0.05790886
 0.34604973 0.0363972  0.9951668  0.02660573 0.09949975 0.5928857
 0.99667954 0.9924304  0.99895954 0.9807237  0.05209675 0.99672973
 0.9942094  0.05342519 0.99732274 0.99547344 0.999448   0.09739266
 0.99818003 0.9852482  0.5846256  0.9912718  0.11191612 0.05799886
 0.7264585  0.10534921 0.4955435  0.9969946  0.97960883 0.30879653
 0.05288124 0.40082124 0.04207272 0.9955966  0.9999591  0.9696679
 0.9987679  0.03292735 0.09348886 0.69711435 0.06991398 0.99513054
 0.99091107 0.9874099  0.99750984 0.04433262 0.9961063  0.13870011
 0.9982243  0.9997235  0.03351088 0.18117344 0.99874145 0.10010948
 0.04221098 0.23276576 0.21822007 0.24306768 0.99684334 0.13737853
 0.9982811  0.9968867  0.06656291 0.49837297 0.9984738  0.06582585
 0.05575803 0.04356892 0.98253894 0.11564121 0.9942281  0.9919348
 0.49283838 0.99668497 0.99621326 0.9945868  0.99813604 0.9941942
 0.09785124 0.9969529  0.9608666  0.03086228 0.8596742  0.06291796
 0.9932401  0.11377494 0.929875   0.9981048  0.96594954 0.9939687
 0.99571    0.9168985  0.9622532  0.01998655 0.51333684 0.34117025
 0.99783844 0.05320387 0.9970517  0.14598759 0.9790277  0.99216354
 0.99461824 0.40043977 0.85357594 0.04610352 0.99711883 0.9967759
 0.09772005 0.9929381  0.9650805  0.9936632  0.9802822  0.957905
 0.9842284  0.9809621  0.33712167 0.359467   0.01685604 0.99915826
 0.97715604 0.06229295 0.21549475 0.01148728 0.21865217 0.08382558
 0.9897199  0.9201296  0.9977416  0.02600578 0.09361248 0.13558784
 0.99580896 0.99854577 0.9857576  0.49067166 0.04936031 0.08844735
 0.9872754  0.99217415 0.35880002 0.9968951  0.98715836 0.11868341
 0.9946905  0.9695867  0.99107563 0.23141876 0.995756   0.15717785
 0.998428   0.4665232  0.969492   0.98841363 0.99289846 0.99942434
 0.2825003  0.2509277  0.99706775 0.9920649  0.99588156 0.18044598
 0.9928035  0.9964898  0.9908981  0.01072158 0.5015662  0.9988733
 0.9968077  0.97938937 0.4874563  0.9978776  0.93075806 0.07818305
 0.99345446 0.98195916 0.999567   0.99768186 0.9980514  0.9764398
 0.99705374 0.05834401 0.7279761  0.9985166  0.99188906 0.88025516
 0.99499786 0.9453521  0.02744867 0.06173379 0.04866803 0.05375186
 0.9936172  0.9929288  0.99610645 0.9910535  0.9873052  0.9933708
 0.07761581 0.6921329  0.9808231  0.04825326 0.30589375 0.9830761
 0.04191784 0.98996127 0.9971028  0.99099964 0.40774944 0.04607381
 0.01957041 0.9753768  0.02708382 0.01772947 0.04764852 0.9946818
 0.1433891  0.8434853  0.9963742  0.41585335 0.96068764 0.09479118
 0.99776137 0.99592507 0.00925204 0.04407218 0.16402511 0.94229853
 0.9796666  0.9639944  0.06179319 0.19503735 0.94950694 0.99139297
 0.63927263 0.34103894 0.9861566  0.99560755 0.99207664 0.9997851
 0.1506615  0.99623305 0.94537467 0.9516488  0.09235168]"
