y_true,y_prob
1,0.9933730363845825
1,0.9962015748023987
1,0.9886449575424194
0,0.13191024959087372
1,0.10602713376283646
1,0.5024093389511108
1,0.5790767669677734
1,0.06612031906843185
1,0.721153199672699
0,0.17865894734859467
0,0.15928959846496582
1,0.09587832540273666
0,0.14896006882190704
1,0.2687534689903259
1,0.9829877614974976
1,0.9826722145080566
1,0.9903820157051086
1,0.9939165711402893
1,0.8819798231124878
1,0.9636285305023193
1,0.9625491499900818
1,0.9567112922668457
1,0.9838545918464661
1,0.9561202526092529
1,0.9808782339096069
1,0.9595973491668701
1,0.9591557383537292
1,0.9782042503356934
1,0.9688801765441895
1,0.9775546789169312
1,0.9925487041473389
1,0.9900156855583191
0,0.23909129202365875
1,0.18800407648086548
1,0.8457633852958679
0,0.2297593057155609
0,0.12649568915367126
0,0.10715548694133759
1,0.9933143258094788
1,0.9859012961387634
1,0.9945937991142273
1,0.9883937239646912
1,0.9643142223358154
1,0.9915681481361389
1,0.8683136701583862
1,0.9779787659645081
1,0.9943276047706604
1,0.9794850945472717
1,0.9820849299430847
1,0.9915364980697632
0,0.20846453309059143
1,0.9892610311508179
1,0.9902392625808716
1,0.9810336828231812
1,0.987708330154419
1,0.9937153458595276
1,0.9871504306793213
1,0.9831318855285645
1,0.9906643629074097
1,0.913804292678833
1,0.947334349155426
0,0.13742059469223022
1,0.33127492666244507
0,0.18359893560409546
1,0.9695026278495789
1,0.9839455485343933
1,0.9857155680656433
1,0.9937123656272888
1,0.9933238625526428
1,0.980326771736145
1,0.9957184195518494
1,0.9845214486122131
1,0.9954038858413696
1,0.9934266805648804
1,0.8546961545944214
1,0.9913632869720459
1,0.9383169412612915
1,0.9861641526222229
1,0.9929203391075134
1,0.9831273555755615
1,0.8833479881286621
1,0.9703838229179382
1,0.9897786974906921
1,0.9871866703033447
1,0.9897127151489258
1,0.9058260917663574
1,0.9867864847183228
1,0.9954040050506592
1,0.9886205196380615
1,0.9940164089202881
1,0.9950411915779114
1,0.9942716360092163
0,0.22144649922847748
0,0.13261054456233978
1,0.10551577806472778
1,0.09695227444171906
1,0.9912756681442261
1,0.9706063270568848
1,0.9931997656822205
0,0.2604411244392395
0,0.27620601654052734
0,0.18916794657707214
1,0.9791132807731628
0,0.1134066954255104
1,0.0951392650604248
1,0.9911873936653137
1,0.3005807101726532
1,0.9936227202415466
1,0.9840854406356812
1,0.9944272041320801
0,0.23214495182037354
0,0.2905581295490265
1,0.991051435470581
1,0.9828152060508728
1,0.8138043880462646
1,0.9741898775100708
1,0.9762391448020935
1,0.8515921831130981
1,0.9952279329299927
1,0.9891344308853149
1,0.9939289093017578
1,0.9951326251029968
1,0.9939643740653992
0,0.287899911403656
1,0.9273295998573303
1,0.992552638053894
1,0.9551355838775635
1,0.9930601119995117
1,0.9723180532455444
1,0.9752535223960876
0,0.16021695733070374
0,0.2017512321472168
0,0.19775645434856415
0,0.2189338058233261
1,0.16401128470897675
1,0.594547688961029
0,0.18337708711624146
0,0.17020754516124725
1,0.05632879212498665
0,0.05976762995123863
0,0.04757203161716461
0,0.06741848587989807
0,0.041899584233760834
0,0.06163330376148224
0,0.04910830408334732
0,0.04957455396652222
0,0.0683586373925209
0,0.08423826098442078
1,0.0684223473072052
0,0.10126529633998871
0,0.09863599389791489
0,0.07561701536178589
0,0.06461801379919052
1,0.07395408302545547
1,0.0883912444114685
0,0.06534497439861298
0,0.06412821263074875
0,0.06117440387606621
1,0.10194847732782364
0,0.07470384985208511
0,0.07205323874950409
0,0.07473797351121902
0,0.12206614017486572
0,0.13029953837394714
0,0.08913368731737137
0,0.08401583880186081
1,0.2223707139492035
0,0.2843990623950958
0,0.11626270413398743
0,0.1380719393491745
0,0.09974626451730728
0,0.11096835881471634
0,0.13530097901821136
0,0.10362468659877777
0,0.05006600171327591
0,0.14658191800117493
0,0.07217497378587723
0,0.10289988666772842
0,0.13895545899868011
0,0.07258326560258865
