,0
accuracy,0.796812749003984
precision,0.8433734939759037
recall,0.8484848484848485
specificity,0.6976744186046512
f1,0.8459214501510574
balanced_accuracy,0.7730796335447498
mcc,0.5477053686032801
brier,0.1422864183203865
auroc,0.8839323467230443
aupr,0.9390920076175776
loss,0.4506991061556387
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.80626225 0.61058843 0.9444012  0.5332301  0.58241874 0.5351733
 0.79276866 0.23639031 0.74135184 0.49773413 0.27538425 0.43319133
 0.70114547 0.9202613  0.80483127 0.69559133 0.3323687  0.8446274
 0.7720362  0.19040808 0.80281323 0.7444363  0.8720135  0.6434068
 0.88707054 0.81482446 0.47157636 0.72206515 0.52947193 0.22083606
 0.33028838 0.28653196 0.38416862 0.76892996 0.53310615 0.41360727
 0.17526802 0.3887694  0.19848914 0.7465911  0.98220116 0.8016367
 0.8685535  0.47567266 0.24355492 0.7447246  0.7537499  0.7785499
 0.7611941  0.48436254 0.78449464 0.18449531 0.89395595 0.6739329
 0.8624151  0.9314167  0.26246762 0.5095395  0.76737    0.28710052
 0.57752174 0.567608   0.30101708 0.4984579  0.91178685 0.33181033
 0.79539907 0.73798966 0.28819478 0.6813546  0.9650315  0.5458439
 0.33798593 0.19341438 0.577585   0.27884936 0.7302796  0.9672025
 0.5233629  0.80471027 0.7865576  0.73855007 0.8188342  0.65852
 0.52300507 0.7650605  0.40053722 0.18458521 0.48269475 0.78571784
 0.7115003  0.46350142 0.6467247  0.742851   0.52005225 0.80512387
 0.45305124 0.5360033  0.5050672  0.33826408 0.55861866 0.35258853
 0.8237217  0.59588504 0.8055808  0.3846185  0.6404107  0.81172144
 0.6357179  0.81520176 0.7681922  0.22354454 0.4943038  0.75588465
 0.28135476 0.7590975  0.57996404 0.8520967  0.82875884 0.6346109
 0.6251479  0.5874593  0.34611297 0.3611914  0.6579834  0.8691177
 0.6841944  0.4595595  0.3968802  0.38384214 0.3550371  0.23359658
 0.73902667 0.744303   0.8246454  0.18912844 0.27344555 0.5962476
 0.6636831  0.9295417  0.5703535  0.59436166 0.5595361  0.3010498
 0.7072283  0.8004225  0.2949466  0.8077064  0.75596637 0.4937447
 0.88017833 0.8874729  0.6579584  0.3038855  0.89228135 0.29507574
 0.7754889  0.45966008 0.5096453  0.7175928  0.7592363  0.8388895
 0.41636074 0.47388735 0.839258   0.9083457  0.86792654 0.44626305
 0.7154305  0.7636764  0.8579953  0.5455413  0.64006126 0.8701509
 0.8550984  0.58288354 0.4411967  0.8176514  0.4987497  0.31664398
 0.6593806  0.7134541  0.8008947  0.8435702  0.7274738  0.8328992
 0.8677842  0.2162059  0.72926474 0.8619395  0.7729015  0.42692256
 0.83638275 0.6624991  0.57147217 0.46247688 0.32223648 0.17449512
 0.6949131  0.71769506 0.8422624  0.74301803 0.77535343 0.79816794
 0.26224586 0.6969125  0.5916819  0.30962992 0.4666768  0.77538383
 0.19578813 0.7506036  0.75056523 0.7285127  0.539783   0.40489617
 0.38517833 0.79190844 0.4613071  0.40722364 0.17860077 0.7249535
 0.41760647 0.43630648 0.8309036  0.40924025 0.69034654 0.63670236
 0.73857224 0.8623021  0.44810623 0.23194925 0.3023344  0.69797486
 0.5926898  0.69404614 0.20318055 0.43532023 0.44530088 0.8557333
 0.82543653 0.40116572 0.63070226 0.83140254 0.81592166 0.97905034
 0.47915578 0.85872334 0.7210534  0.5324548  0.5397467 ]"
