,0
accuracy,0.8047808764940239
precision,0.8411764705882353
recall,0.8666666666666667
specificity,0.686046511627907
f1,0.8537313432835821
balanced_accuracy,0.7763565891472868
mcc,0.5610790424644599
brier,0.1297973155250013
auroc,0.8883720930232557
aupr,0.9421371874230646
loss,0.40788425012413726
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9196981  0.7395154  0.97963035 0.63901794 0.7072856  0.49582446
 0.8180809  0.14250234 0.8399762  0.6447858  0.19122061 0.3817338
 0.79654396 0.9480241  0.8639932  0.81573004 0.31242836 0.9188825
 0.8772077  0.10701134 0.90974504 0.8625402  0.9454464  0.70960665
 0.9530088  0.91100997 0.36010742 0.8636462  0.47524497 0.13878468
 0.23572138 0.15870884 0.37329662 0.8603632  0.6887637  0.41502225
 0.0990255  0.32228604 0.11822622 0.83405566 0.9940526  0.8871128
 0.93235075 0.4630374  0.13603349 0.75871825 0.8640982  0.902429
 0.8746531  0.5201612  0.90555465 0.10209686 0.95500225 0.80056536
 0.9409078  0.9795786  0.21884495 0.50107974 0.8888322  0.23442262
 0.597463   0.52388436 0.1811805  0.49320546 0.9438776  0.25298777
 0.8931502  0.8764703  0.22316173 0.80446154 0.98870194 0.55628806
 0.26458672 0.10421875 0.6722636  0.15430897 0.8138418  0.9825194
 0.59762174 0.8932222  0.9040106  0.77726823 0.90649337 0.6501276
 0.5178412  0.84060806 0.41795543 0.11226507 0.48208353 0.83957434
 0.8400684  0.5606168  0.74149376 0.85974926 0.63218033 0.8966375
 0.5235791  0.62729865 0.45002732 0.27203026 0.67672473 0.2709431
 0.89639366 0.5667181  0.90803045 0.35681847 0.6917141  0.87834746
 0.7015443  0.8875009  0.83399475 0.13538784 0.55676067 0.88828844
 0.17013851 0.8856838  0.71352255 0.9349624  0.9303788  0.720583
 0.6958779  0.60616356 0.3298186  0.315351   0.84532    0.93041605
 0.76270723 0.36279115 0.4027279  0.3539245  0.37354755 0.13467224
 0.7803934  0.7737864  0.91131794 0.12146793 0.16654213 0.6329284
 0.7316152  0.97714645 0.64116234 0.6352716  0.55711985 0.25683048
 0.83410275 0.89533985 0.24892136 0.9159866  0.84954166 0.4294593
 0.9394058  0.94655156 0.7273245  0.20345534 0.9680571  0.2123975
 0.88132995 0.43492427 0.4670634  0.82808083 0.8248452  0.84744954
 0.25576743 0.4270485  0.905744   0.94770545 0.91495615 0.40518388
 0.83132493 0.87311065 0.93222004 0.54495585 0.81453276 0.923471
 0.9271591  0.6358934  0.38949826 0.89177847 0.55588144 0.29719585
 0.7268957  0.79542696 0.91751075 0.91225636 0.7760459  0.9236172
 0.9400313  0.12451249 0.83747685 0.91519403 0.8844592  0.3882953
 0.9194451  0.64996266 0.75352764 0.4358991  0.23948604 0.09694682
 0.7733986  0.8477532  0.92190105 0.81789    0.8821361  0.8923607
 0.1894266  0.8540194  0.59097713 0.26782498 0.3892624  0.87651134
 0.10587522 0.81763715 0.8538708  0.8612119  0.62755114 0.3821716
 0.3742296  0.89438796 0.40951633 0.32258213 0.10079339 0.86209035
 0.35749516 0.40504038 0.8881118  0.33569363 0.79242426 0.6811986
 0.85232323 0.91649467 0.43337354 0.13244374 0.21555905 0.7599396
 0.59642863 0.82105064 0.12436334 0.44580242 0.5441541  0.9395094
 0.8758625  0.34425947 0.7698047  0.91944903 0.9148012  0.99379337
 0.5154996  0.9202018  0.8074108  0.5161478  0.54035515]"
