,0
accuracy,0.5258964143426295
precision,0.96
recall,0.2909090909090909
specificity,0.9767441860465116
f1,0.44651162790697674
balanced_accuracy,0.6338266384778013
mcc,0.31803925817270207
brier,0.24247572285829413
auroc,0.853629316420014
aupr,0.9168415054173557
loss,0.6761205070522202
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.44769546 0.37271783 0.534466   0.37587416 0.41820338 0.40537924
 0.6884784  0.27456543 0.5060476  0.49404648 0.28908342 0.34355953
 0.51720375 0.6899663  0.535436   0.41770452 0.27486542 0.5046669
 0.42504108 0.23617351 0.4954746  0.5001264  0.53879404 0.37463704
 0.4531096  0.5006997  0.3864312  0.35665667 0.3417654  0.26507393
 0.28765196 0.3226127  0.33568513 0.46903786 0.2942298  0.314023
 0.23414254 0.39512655 0.25127214 0.49726382 0.67819613 0.55165637
 0.52634084 0.33151343 0.29521254 0.472487   0.40934935 0.50395584
 0.4277408  0.38316548 0.48276803 0.22569747 0.4740085  0.4510342
 0.46542522 0.60684615 0.33301875 0.44390798 0.5340213  0.2882592
 0.38197717 0.4199058  0.30476442 0.34039354 0.5203159  0.3143404
 0.5161444  0.40434876 0.27521923 0.45218086 0.7232887  0.3729715
 0.3159542  0.23853809 0.44528082 0.28052613 0.4760035  0.652206
 0.37460607 0.55090874 0.47391713 0.4985156  0.5004964  0.4591896
 0.37180904 0.52613384 0.36667484 0.22268967 0.40113005 0.39825064
 0.39255774 0.3470184  0.4153303  0.5336314  0.34201285 0.4719733
 0.3324914  0.37379023 0.434633   0.284638   0.37255314 0.30773422
 0.55272263 0.39344874 0.48187    0.34928834 0.42378718 0.49928316
 0.4812345  0.46017343 0.4220127  0.2538004  0.32170263 0.44725445
 0.3342199  0.39266002 0.34832373 0.46505427 0.48441887 0.37678903
 0.41615906 0.40591323 0.3467475  0.307132   0.43630034 0.49267384
 0.44415313 0.340007   0.33137137 0.29894766 0.28373605 0.28266332
 0.41781056 0.43986753 0.5054822  0.25855553 0.3203583  0.4052893
 0.39401773 0.42382637 0.34732842 0.5088128  0.37877518 0.2804043
 0.43040243 0.46251202 0.29530585 0.56558    0.46887457 0.36517817
 0.56197137 0.5282285  0.4372356  0.3636909  0.4195259  0.28509355
 0.46871534 0.3649651  0.44037092 0.44169444 0.4647457  0.55532056
 0.42927954 0.38347828 0.52361566 0.57858795 0.5135553  0.35197935
 0.40457967 0.4380733  0.6099449  0.3602222  0.40311038 0.53085357
 0.50768596 0.3444544  0.3438807  0.5249007  0.3072921  0.27564225
 0.44319668 0.4070498  0.48204607 0.50531006 0.5069118  0.46545383
 0.5577872  0.24685687 0.46136883 0.48681256 0.47880638 0.3281748
 0.4663522  0.43892315 0.40250596 0.32732895 0.33373716 0.23005193
 0.49451625 0.37468272 0.46352267 0.4344973  0.4977174  0.5133908
 0.27480558 0.37368414 0.432067   0.29706925 0.35652775 0.43621925
 0.22226942 0.51899016 0.47053406 0.41553402 0.3794676  0.34770498
 0.32342118 0.5064938  0.27258795 0.30479735 0.2224252  0.37029794
 0.3118282  0.37969735 0.539948   0.3568498  0.44431493 0.3044411
 0.44489545 0.5030685  0.31207046 0.2695289  0.37293068 0.43384767
 0.4833895  0.3990273  0.26069605 0.31994572 0.28163722 0.4668337
 0.53034097 0.3461644  0.35049874 0.5006743  0.42293113 0.78806484
 0.37007394 0.53012896 0.3923436  0.410982   0.38118768]"
