y_true,y_prob
1,0.9928569793701172
1,0.9957049489021301
1,0.9952541589736938
0,0.11841993778944016
1,0.16380809247493744
1,0.921729564666748
1,0.9238302707672119
1,0.12395555526018143
1,0.8612367510795593
0,0.11222890764474869
0,0.12469414621591568
1,0.21151651442050934
0,0.1399657130241394
1,0.1578868180513382
1,0.9887470602989197
1,0.9915519952774048
1,0.9943970441818237
1,0.9927760362625122
1,0.9702334403991699
1,0.9748783707618713
1,0.9560174942016602
1,0.9699838161468506
1,0.9833889007568359
1,0.9719589948654175
1,0.9774556159973145
1,0.9936525821685791
1,0.9823205471038818
1,0.9825007319450378
1,0.995105504989624
1,0.9836486577987671
1,0.9959582686424255
1,0.9943550825119019
0,0.12765099108219147
1,0.20010511577129364
1,0.8899704813957214
0,0.13769933581352234
0,0.10470332950353622
0,0.1133255809545517
1,0.993949294090271
1,0.9908058047294617
1,0.9946529865264893
1,0.9928839206695557
1,0.9684624671936035
1,0.9959767460823059
1,0.9503808617591858
1,0.9841148853302002
1,0.9948244094848633
1,0.9839682579040527
1,0.9921329617500305
1,0.9925881028175354
0,0.08687403798103333
1,0.9774337410926819
1,0.9784482717514038
1,0.9928463101387024
1,0.9818222522735596
1,0.9953824877738953
1,0.9836745262145996
1,0.9766921997070312
1,0.9962193369865417
1,0.9549447298049927
1,0.9781634211540222
0,0.12103953212499619
1,0.7265699505805969
0,0.12020264565944672
1,0.9633011817932129
1,0.9954251646995544
1,0.9953981041908264
1,0.9868906736373901
1,0.9961905479431152
1,0.9876733422279358
1,0.9922113418579102
1,0.9858424067497253
1,0.9945536851882935
1,0.9954248070716858
1,0.9384534955024719
1,0.9957625269889832
1,0.9456552267074585
1,0.984771192073822
1,0.9935835003852844
1,0.9933207035064697
1,0.9455564618110657
1,0.9745880961418152
1,0.9897088408470154
1,0.9878169894218445
1,0.9937653541564941
1,0.9323709011077881
1,0.9949511289596558
1,0.9955071210861206
1,0.9831387996673584
1,0.9942664504051208
1,0.9952103495597839
1,0.9920175075531006
0,0.19423730671405792
0,0.12771742045879364
1,0.13582108914852142
1,0.18180282413959503
1,0.9802432656288147
1,0.9796218872070312
1,0.992868959903717
0,0.13071615993976593
0,0.12111270427703857
0,0.1581478863954544
1,0.9805423021316528
0,0.11641339957714081
1,0.09440650790929794
1,0.9957407712936401
1,0.2418821156024933
1,0.9955289959907532
1,0.9799715280532837
1,0.995577335357666
0,0.13304539024829865
0,0.1516408920288086
1,0.9942933917045593
1,0.9910196661949158
1,0.8914788961410522
1,0.9950225353240967
1,0.9945025444030762
1,0.9134623408317566
1,0.9921731948852539
1,0.9909518957138062
1,0.9926273226737976
1,0.9944021105766296
1,0.9896676540374756
0,0.1307719200849533
1,0.9760400056838989
1,0.9918503165245056
1,0.9578477144241333
1,0.9953889846801758
1,0.99504554271698
1,0.9904820919036865
0,0.08879587799310684
0,0.16252386569976807
0,0.14151844382286072
0,0.12119362503290176
1,0.12204422056674957
1,0.5112919807434082
0,0.12809325754642487
0,0.10634991526603699
1,0.05770222842693329
0,0.08175285905599594
0,0.030255455523729324
0,0.0632801502943039
0,0.03492702543735504
0,0.05607704445719719
0,0.05282124504446983
0,0.053981926292181015
0,0.12326089292764664
0,0.08879800140857697
1,0.09053663909435272
0,0.056029435247182846
0,0.05014680325984955
0,0.08896998316049576
0,0.10759492218494415
1,0.05450469255447388
1,0.12186910212039948
0,0.027707815170288086
0,0.13961133360862732
0,0.1597033441066742
1,0.20242103934288025
0,0.2079308182001114
0,0.12284313887357712
0,0.12432877719402313
0,0.07417391985654831
0,0.05655805766582489
0,0.0974593386054039
0,0.07884751260280609
1,0.13726486265659332
0,0.17036502063274384
0,0.19166916608810425
0,0.09056048840284348
0,0.2160271406173706
0,0.1505134403705597
0,0.27509355545043945
0,0.08810262382030487
0,0.1346038430929184
0,0.14965468645095825
0,0.12974080443382263
0,0.16819924116134644
0,0.1971171349287033
0,0.052450746297836304
