,0
accuracy,0.8844621513944223
precision,0.8953488372093024
recall,0.9333333333333333
specificity,0.7906976744186046
f1,0.913946587537092
balanced_accuracy,0.8620155038759689
mcc,0.7398958553585894
brier,0.08127220350883187
auroc,0.9615926708949964
aupr,0.9826484807878512
loss,0.2529054957319541
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9999771  0.99973637 0.9974148  0.9998927  0.08971137 0.07697982
 0.98647285 0.05926532 0.99999416 0.27912715 0.12854712 0.47630537
 0.99999833 0.9999896  0.99999905 0.99991393 0.11149015 0.99999714
 0.9999982  0.06232487 0.99999976 0.99999964 1.         0.2723189
 0.9982597  0.99999    0.95484537 0.999962   0.13750362 0.06649903
 0.2999608  0.08864548 0.9649371  0.9999994  0.9996146  0.42953116
 0.03407677 0.5892042  0.0384896  0.99999213 0.9990453  0.99739754
 0.9999925  0.02688922 0.17686883 0.9981261  0.10346019 0.9999654
 0.99999905 0.99989474 0.99999964 0.04983537 0.9999566  0.08067338
 0.9999994  0.9999999  0.03134397 0.87568015 0.9999982  0.30374295
 0.0608516  0.27279726 0.4255555  0.3223351  0.9999889  0.16697614
 1.         0.9999999  0.09618478 0.8320247  0.99995995 0.12749623
 0.06786313 0.03570807 0.99997854 0.12051376 0.99999    0.97853684
 0.7382985  0.99999166 0.9999968  0.99994564 0.9999994  0.99999154
 0.09775162 0.99999666 0.9912934  0.01117875 0.9117946  0.01546463
 0.9999994  0.6409267  0.9991836  0.9999999  0.9985531  0.9999844
 0.97439814 0.82403284 0.99942684 0.01641208 0.6147975  0.9809935
 0.99999964 0.08520041 0.99999917 0.43856356 0.9998367  0.9999778
 0.99999774 0.3283122  0.9955338  0.03496712 0.62169456 0.9999999
 0.20915534 0.999998   0.9892019  0.9996427  0.99991965 0.99800617
 0.999902   0.999778   0.6824984  0.7854434  0.31834987 0.99999535
 0.9999547  0.07751778 0.5042071  0.00997113 0.5559853  0.09411489
 0.9991773  0.99952745 0.9999987  0.01683104 0.13580158 0.22503862
 0.99998856 0.9995658  0.4471842  0.87940294 0.04825359 0.11800979
 0.99998343 0.9999912  0.5743818  0.9999999  0.99985695 0.2678886
 0.9999933  0.999936   0.99999213 0.5439893  0.99999416 0.24436863
 0.9999999  0.60505855 0.999826   0.99998844 0.99999106 0.9999707
 0.3220801  0.2803625  0.9999994  0.99997735 0.9998665  0.9109686
 0.9999989  0.99999976 0.9999907  0.01591124 0.57451355 0.9999958
 0.99999833 0.9998447  0.7768801  0.9999994  0.61816144 0.14320944
 0.99999356 0.9999658  0.9999999  0.99999654 0.9999989  0.9999615
 0.9999993  0.0377199  0.9163195  0.9999896  0.9999939  0.9794515
 0.9999293  0.99924123 0.27177486 0.6356674  0.10385946 0.05835007
 0.9999746  0.9999875  0.99988043 0.9999281  0.9999379  0.9999895
 0.11447746 0.46250615 0.99978477 0.08878886 0.66103154 0.9999869
 0.03981829 0.9999361  0.9999999  0.9999949  0.68833    0.06199691
 0.04186832 0.9999485  0.05855512 0.03685919 0.02864071 0.9999989
 0.30251557 0.9901445  0.99997985 0.9030413  0.99981695 0.05337806
 0.9999995  0.99997723 0.01292217 0.04919314 0.3045327  0.97112346
 0.9955407  0.9999242  0.02588558 0.07231275 0.63132346 0.99987185
 0.6265773  0.9872392  0.9999758  0.9999981  0.9999311  0.9999914
 0.5011933  0.9999981  0.99770063 0.9967294  0.07186184]"
