,0
accuracy,0.8884462151394422
precision,0.8784530386740331
recall,0.9636363636363636
specificity,0.7441860465116279
f1,0.9190751445086706
balanced_accuracy,0.8539112050739958
mcc,0.7490782701011168
brier,0.08604317595158739
auroc,0.9665961945031712
aupr,0.9850184699557165
loss,0.2913004922201909
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9999807  0.9999434  0.99999976 0.9999733  0.33132285 0.08323199
 0.9971252  0.04546599 0.99999964 0.08278001 0.11563107 0.69620734
 0.9999999  0.99997663 0.99999976 0.999987   0.1589882  0.9999989
 0.99999976 0.10092616 1.         1.         1.         0.04718428
 0.9999987  0.9999002  0.97406286 0.99999905 0.08970678 0.05707785
 0.5293738  0.11932309 0.78697634 1.         0.99994695 0.5626001
 0.06086933 0.7407227  0.04002164 0.99999964 1.         0.99879694
 0.9999999  0.22619016 0.11395933 0.94175595 0.03366775 0.9999989
 0.9999987  0.99999464 1.         0.05875386 0.99999964 0.05611477
 0.9999999  1.         0.03501881 0.5779778  1.         0.3636947
 0.1759537  0.99342793 0.22711954 0.2751355  0.9999999  0.08860552
 1.         1.         0.22060227 0.99604815 0.9999999  0.03076342
 0.07922158 0.06523117 0.99999344 0.11821441 0.99999857 0.99996245
 0.7921641  0.99999654 1.         0.99999654 0.9999995  0.9999988
 0.09295546 0.9999995  0.99985397 0.02269428 0.99674064 0.0460173
 0.9999995  0.80996466 0.99954045 1.         0.99988186 0.9999963
 0.99979395 0.97252816 0.99987304 0.02496011 0.64911616 0.92927724
 1.         0.31608513 1.         0.5457085  0.9999398  0.99999785
 0.99999976 0.5763789  0.9933954  0.05853158 0.99957615 1.
 0.10765297 0.99999964 0.9985702  0.99999857 0.99978954 0.9991227
 0.99998987 0.9999702  0.95926684 0.75544107 0.3321003  1.
 0.9999871  0.21769963 0.6960698  0.01706397 0.88031757 0.07568385
 0.99968886 0.99619603 0.99999964 0.02061402 0.07755503 0.2743082
 1.         0.99999964 0.80100054 0.9104538  0.10425382 0.10585144
 0.99999905 0.999982   0.93013495 1.         0.9999502  0.09142291
 0.99999964 0.99926823 0.9999995  0.5696791  0.99999416 0.20924273
 1.         0.5975772  0.99992657 0.9999989  0.99999785 0.9999914
 0.21803173 0.9440117  1.         0.9999999  0.9999968  0.784617
 0.99999976 1.         1.         0.01997076 0.97562337 0.9999999
 0.9999994  0.9999777  0.90404207 1.         0.93913704 0.09321851
 0.9999989  0.9999919  1.         0.9999721  0.9999999  0.99986935
 1.         0.04544088 0.98991895 0.9999988  0.99999774 0.9964553
 0.9999982  0.9995921  0.17160724 0.60260695 0.12742825 0.08691438
 0.99999523 0.99999964 0.999998   0.99998343 0.9999956  0.99999917
 0.15715009 0.98598635 0.9999696  0.03707858 0.15319055 0.9999937
 0.04442007 0.99998915 1.         0.99999964 0.358853   0.5569332
 0.06812542 0.9999893  0.05206901 0.02742124 0.05902892 0.9999995
 0.3459833  0.9998658  0.9999993  0.84848434 0.99979836 0.3441796
 1.         0.9999999  0.01021658 0.04724208 0.2757467  0.99197316
 0.99994075 0.9999875  0.03789242 0.804297   0.9934837  0.9999906
 0.6241105  0.99175346 0.999995   0.9999989  0.9999914  1.
 0.41356555 0.99999845 0.99871993 0.9991642  0.9517471 ]"
