,0
accuracy,0.6573705179282868
precision,0.6573705179282868
recall,1.0
specificity,0.0
f1,0.7932692307692307
balanced_accuracy,0.5
mcc,
brier,0.2311713452450407
auroc,0.9068357998590556
aupr,0.9558832910397264
loss,0.673681683511848
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.98714    0.95683193 0.99399465 0.9355164  0.91905284 0.88599056
 0.9741208  0.6405815  0.98260695 0.9106486  0.7442453  0.8354601
 0.9797258  0.99123716 0.98592085 0.97477484 0.80492127 0.9893857
 0.97786796 0.61969846 0.9873925  0.9810554  0.98855466 0.9399324
 0.98823684 0.98606783 0.9255313  0.9711384  0.8648946  0.6396003
 0.7441102  0.73465955 0.8803508  0.9850531  0.9421313  0.8796463
 0.5804052  0.76351076 0.6076214  0.9811748  0.99821556 0.9846836
 0.99083674 0.82491016 0.71317554 0.9718444  0.97273725 0.9858393
 0.98224294 0.9067057  0.9869348  0.51086974 0.98898613 0.9532744
 0.98938507 0.9957171  0.6498215  0.91444784 0.98830086 0.7688034
 0.87480444 0.8746712  0.7553679  0.86672395 0.9899419  0.77623075
 0.98683083 0.9799009  0.729114   0.9618805  0.99663854 0.9272134
 0.82192117 0.58322793 0.9494095  0.72251046 0.976158   0.9949555
 0.93336535 0.98100394 0.9852363  0.9757034  0.9863738  0.96026146
 0.9141304  0.98414487 0.8432073  0.52042574 0.91249275 0.96253026
 0.9750357  0.8605129  0.9631773  0.9819416  0.9361159  0.9838283
 0.8561532  0.8983997  0.9131391  0.80464244 0.9460788  0.8296618
 0.98667103 0.9308689  0.9841881  0.8392403  0.9615808  0.984012
 0.9643629  0.97330755 0.97234637 0.59571195 0.8950354  0.98526436
 0.6918654  0.9770098  0.9530474  0.98636276 0.9902955  0.95762396
 0.9564707  0.9518947  0.8054153  0.8437838  0.95585257 0.9894141
 0.9723628  0.8337933  0.83728737 0.7715873  0.78256994 0.64174217
 0.9693634  0.9742168  0.9897245  0.54202074 0.7428721  0.935646
 0.9642385  0.99075794 0.9151228  0.9525222  0.8992574  0.7517113
 0.9767883  0.9821895  0.72980535 0.98962855 0.97773916 0.8871817
 0.9886807  0.9924233  0.9693452  0.6743172  0.98354685 0.7711158
 0.98401815 0.8777877  0.93332005 0.9766778  0.97872853 0.9861909
 0.8635221  0.9180846  0.9881378  0.99286324 0.98878366 0.8910227
 0.97729015 0.9829791  0.9918676  0.8835157  0.94406736 0.9903154
 0.9910138  0.933015   0.893685   0.988368   0.89420325 0.76634544
 0.9687019  0.9681006  0.9830982  0.98516774 0.97629863 0.9875372
 0.9904462  0.6160521  0.9737671  0.9869905  0.984932   0.88087976
 0.98593247 0.9776534  0.9201478  0.88480026 0.8389814  0.55779123
 0.9708053  0.97256035 0.98641056 0.9732881  0.9825655  0.9859378
 0.6900286  0.97129405 0.9524902  0.77424335 0.8776656  0.9827748
 0.5521756  0.9779009  0.9824876  0.9797717  0.9120429  0.86591303
 0.8393133  0.98482126 0.8215208  0.79644144 0.5382504  0.9719804
 0.8808265  0.90258735 0.98888063 0.88917345 0.9755269  0.88944167
 0.9830148  0.9885944  0.8325442  0.6264283  0.7122039  0.9690791
 0.9510487  0.97396845 0.59120554 0.8669378  0.84589314 0.98963016
 0.9801839  0.87354255 0.96377856 0.98872465 0.9824166  0.9986755
 0.8968524  0.9872062  0.9705486  0.91587186 0.88907653]"
