,0
accuracy,0.5179282868525896
precision,0.9782608695652174
recall,0.2727272727272727
specificity,0.9883720930232558
f1,0.4265402843601896
balanced_accuracy,0.6305496828752643
mcc,0.3202883692233893
brier,0.24713234672080803
auroc,0.8614517265680057
aupr,0.9250955337390582
loss,0.6850768422700494
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.4287714  0.33364946 0.57056916 0.34192544 0.36369923 0.36455998
 0.72679204 0.20865704 0.5102585  0.47224262 0.22533754 0.29471412
 0.5396218  0.7593006  0.55370593 0.39184648 0.21176428 0.5110431
 0.40056857 0.15882647 0.49457842 0.50781554 0.57136816 0.32139093
 0.4446097  0.4995466  0.3236608  0.31608272 0.2909798  0.20330918
 0.22838494 0.25365508 0.2882589  0.45451486 0.23045282 0.25270104
 0.16146122 0.34573898 0.18459466 0.49899125 0.7756432  0.5646794
 0.5401481  0.28736562 0.22492965 0.46266425 0.3822188  0.5377612
 0.40368775 0.35685113 0.49747673 0.15987854 0.48563543 0.42365107
 0.44912988 0.6951144  0.2837085  0.4417271  0.5432372  0.22028357
 0.37120232 0.36899745 0.23811245 0.29909182 0.5440158  0.2511884
 0.5376282  0.3759262  0.21039857 0.4177964  0.7648789  0.34627628
 0.24427015 0.15963222 0.44721964 0.2026255  0.47491673 0.7361277
 0.33274323 0.56894076 0.4907608  0.48742628 0.5110749  0.4313282
 0.3324099  0.53135514 0.34050646 0.15806274 0.3804822  0.3622449
 0.35020882 0.279624   0.37703466 0.55220044 0.29486224 0.4619191
 0.25356397 0.30069673 0.41426018 0.21465233 0.33083007 0.23423772
 0.559145   0.3416754  0.47896224 0.29950672 0.39657146 0.5030449
 0.48794177 0.43335643 0.39484492 0.18741022 0.26246145 0.43348342
 0.29254025 0.3601422  0.30446747 0.4647974  0.47317588 0.3327895
 0.38496643 0.36662388 0.28434166 0.24047862 0.41980028 0.4911356
 0.42289484 0.2857764  0.25660643 0.24927759 0.1937842  0.22202888
 0.39651754 0.39955026 0.4952011  0.2029307  0.25809065 0.35975438
 0.36604208 0.43078402 0.29486057 0.48567888 0.34302732 0.21236867
 0.4186236  0.45215142 0.2110823  0.6131482  0.45383164 0.3237515
 0.56440383 0.52246773 0.41502425 0.2851263  0.3902593  0.21388221
 0.46927893 0.32483202 0.40575373 0.412708   0.44905645 0.5373415
 0.39218602 0.33246335 0.52285135 0.5854238  0.51397365 0.30811062
 0.35885233 0.40901786 0.60132176 0.30961496 0.35870537 0.54466987
 0.5202249  0.29223627 0.27569026 0.53655124 0.24890411 0.19738744
 0.42809242 0.39525643 0.4740948  0.488279   0.5043402  0.43879092
 0.5728534  0.17625384 0.44766718 0.48149103 0.4570263  0.26199532
 0.46236873 0.38288042 0.33715993 0.26317024 0.26457196 0.15117773
 0.5097566  0.33636862 0.45435712 0.43863162 0.5116953  0.47499272
 0.1978339  0.33015543 0.41327283 0.24019468 0.31552497 0.3986149
 0.15007243 0.5063262  0.45388862 0.38596776 0.32008043 0.30352965
 0.2793633  0.5335276  0.20760594 0.24658814 0.15074748 0.32622683
 0.23629062 0.3417284  0.55217344 0.2963855  0.42009565 0.25848278
 0.41934317 0.49430785 0.26304123 0.20419332 0.32450384 0.39788055
 0.49446204 0.35628566 0.19865876 0.28440312 0.20589738 0.44958034
 0.5337974  0.2968276  0.28896713 0.49459115 0.4017639  0.88698655
 0.3163454  0.5350582  0.3465078  0.3841311  0.33464482]"
