y_true,y_prob
1,0.9948390126228333
1,0.9870553016662598
1,0.9963235855102539
0,0.05140434578061104
1,0.4574923813343048
1,0.9882009029388428
1,0.97514808177948
1,0.9250794053077698
1,0.9533764719963074
0,0.04267864674329758
0,0.05486631765961647
1,0.9391211867332458
0,0.08775418251752853
1,0.935013473033905
1,0.9949947595596313
1,0.9962192177772522
1,0.9864952564239502
1,0.9949581027030945
1,0.9894459843635559
1,0.9836839437484741
1,0.9686975479125977
1,0.9817968606948853
1,0.9910187721252441
1,0.9754244089126587
1,0.9835957288742065
1,0.9960709810256958
1,0.993902325630188
1,0.9907211065292358
1,0.9918495416641235
1,0.9942238926887512
1,0.9975941777229309
1,0.9833112955093384
0,0.06549134850502014
1,0.8746916055679321
1,0.9515941739082336
0,0.014454948715865612
0,0.014186735264956951
0,0.020185790956020355
1,0.9895386695861816
1,0.9969364404678345
1,0.982067883014679
1,0.9645914435386658
1,0.9765371084213257
1,0.9974550604820251
1,0.9890327453613281
1,0.9927155375480652
1,0.996479332447052
1,0.9941295385360718
1,0.9772099852561951
1,0.9514891505241394
0,0.44536980986595154
1,0.9697160124778748
1,0.9656161665916443
1,0.9575299620628357
1,0.9948539137840271
1,0.9951483607292175
1,0.9623828530311584
1,0.9574072360992432
1,0.9863373637199402
1,0.9923591017723083
1,0.9947705864906311
0,0.07247785478830338
1,0.5334562063217163
0,0.27057233452796936
1,0.972347617149353
1,0.9974094033241272
1,0.9975908994674683
1,0.9643111228942871
1,0.9959065914154053
1,0.9927587509155273
1,0.9853188991546631
1,0.9740225076675415
1,0.9872061014175415
1,0.9907348155975342
1,0.9229036569595337
1,0.9952959418296814
1,0.9589806199073792
1,0.9798074960708618
1,0.9778316020965576
1,0.9688464999198914
1,0.9188417196273804
1,0.9731701612472534
1,0.9821401238441467
1,0.9806644916534424
1,0.9873918890953064
1,0.9680160284042358
1,0.9918240904808044
1,0.9750055074691772
1,0.9676125645637512
1,0.9909821152687073
1,0.9875583648681641
1,0.9785294532775879
0,0.44429153203964233
0,0.06960843503475189
1,0.9275498986244202
1,0.04222828894853592
1,0.9673336148262024
1,0.9813562631607056
1,0.9950548410415649
0,0.030072061344981194
0,0.004350943956524134
0,0.028486791998147964
1,0.9939996004104614
0,0.5286393165588379
1,0.9499195218086243
1,0.9905624985694885
1,0.9857786893844604
1,0.992972731590271
1,0.9745572805404663
1,0.9973229765892029
0,0.7911258935928345
0,0.799553394317627
1,0.9907943606376648
1,0.9965113997459412
1,0.9793630838394165
1,0.9965829253196716
1,0.9963394403457642
1,0.9203906655311584
1,0.9878507256507874
1,0.9878419637680054
1,0.9698889255523682
1,0.9648666977882385
1,0.9876251816749573
0,0.033380039036273956
1,0.9467337131500244
1,0.9817935228347778
1,0.9640172123908997
1,0.9974488615989685
1,0.9827213883399963
1,0.9475813508033752
0,0.7619636654853821
0,0.8253345489501953
0,0.11215592175722122
0,0.6892712712287903
1,0.9012515544891357
1,0.9742466807365417
0,0.2894793450832367
0,0.023327253758907318
1,0.3966290056705475
0,0.023191457614302635
0,0.002154409186914563
0,0.09515326470136642
0,0.02609468623995781
0,0.023920848965644836
0,0.0025489015970379114
0,0.02100059576332569
0,0.00567450188100338
0,0.07105297595262527
1,0.18278755247592926
0,0.011720317415893078
0,0.002839786233380437
0,0.014118097722530365
0,0.007768879644572735
1,0.782431960105896
1,0.05155836418271065
0,0.002957862103357911
0,0.028666827827692032
0,0.031724944710731506
1,0.9747553467750549
0,0.0045272670686244965
0,0.5311957597732544
0,0.002477685920894146
0,0.0033941692672669888
0,0.004605753347277641
0,0.05296948552131653
0,0.6878550052642822
1,0.9694482088088989
0,0.06727609783411026
0,0.015076501294970512
0,0.04406755417585373
0,0.09728317707777023
0,0.2923986315727234
0,0.8584081530570984
0,0.009072364307940006
0,0.0039025654550641775
0,0.7212596535682678
0,0.05639189854264259
0,0.03795194253325462
0,0.4139527380466461
0,0.3772676885128021
