,0
accuracy,0.5856573705179283
precision,0.9692307692307692
recall,0.38181818181818183
specificity,0.9767441860465116
f1,0.5478260869565217
balanced_accuracy,0.6792811839323467
mcc,0.38845682346549565
brier,0.24099598025530677
auroc,0.8367864693446088
aupr,0.9106216273087191
loss,0.6748859350424838
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.4656845  0.30685008 0.58733594 0.31745473 0.36735168 0.40456185
 0.8007897  0.22802696 0.54195344 0.47696307 0.23300518 0.24306913
 0.52349436 0.794839   0.58965844 0.41035137 0.22253221 0.54885113
 0.42114598 0.1798289  0.53537244 0.5517729  0.50656223 0.32212412
 0.47585937 0.5237339  0.4026991  0.27684984 0.29831704 0.191864
 0.17520936 0.2946146  0.32963485 0.4946755  0.18971592 0.23276989
 0.17602395 0.29609907 0.19397931 0.4756315  0.79571104 0.6082348
 0.5778958  0.27961868 0.2676166  0.47084785 0.3707393  0.559693
 0.424636   0.3086174  0.525467   0.14171338 0.50567275 0.4060592
 0.49903408 0.67920697 0.2565868  0.46453282 0.5735118  0.24765553
 0.3597474  0.26898837 0.26721916 0.27854735 0.57812375 0.26579726
 0.5393061  0.3893425  0.22182989 0.46245733 0.67671484 0.37180963
 0.29130766 0.17935634 0.4123778  0.24605599 0.503767   0.7512276
 0.29976007 0.5670587  0.46920046 0.50289994 0.54060745 0.49092624
 0.34773448 0.5834545  0.33318025 0.13765582 0.43694344 0.33600548
 0.3600863  0.2679121  0.38675565 0.5843246  0.2461771  0.5050512
 0.26705548 0.30865318 0.40623355 0.248995   0.3045772  0.27679446
 0.5778596  0.40125576 0.5004069  0.31905928 0.41031134 0.53283495
 0.49126923 0.46202138 0.4014977  0.1925879  0.25734597 0.45752078
 0.27369496 0.34940594 0.24940982 0.4700275  0.5167855  0.32313275
 0.4036739  0.39401612 0.28646722 0.27516177 0.42468846 0.52708906
 0.44728214 0.3042037  0.25052077 0.22939926 0.17533778 0.22240302
 0.39533094 0.43351665 0.543464   0.18052389 0.28697583 0.37296367
 0.3733683  0.42248216 0.31309655 0.56563926 0.36042753 0.19325104
 0.43030515 0.4776623  0.21457654 0.6109067  0.4964141  0.33740604
 0.6160001  0.57265836 0.43081278 0.2845793  0.40084866 0.24087432
 0.488198   0.3453247  0.46213254 0.43512827 0.4629172  0.5696617
 0.44497472 0.4091536  0.5582617  0.590091   0.52255577 0.35488546
 0.38733575 0.4385751  0.5781714  0.32522455 0.3333344  0.5769431
 0.54589105 0.28297052 0.28258717 0.56761646 0.24198788 0.1835248
 0.42948258 0.36441046 0.5229354  0.5355824  0.54703194 0.48124662
 0.63351595 0.17661321 0.48546264 0.5143797  0.5133138  0.25875404
 0.4923475  0.4770291  0.35021454 0.28105122 0.32875168 0.17258973
 0.48217407 0.29563117 0.48010227 0.39128795 0.5155024  0.49562794
 0.18248528 0.33853754 0.47680822 0.25610757 0.32175264 0.4508669
 0.15779693 0.570022   0.50999165 0.4063968  0.31174335 0.32280895
 0.28571868 0.5495621  0.2123715  0.24664119 0.14694278 0.32965526
 0.28445715 0.3923862  0.59092563 0.3406673  0.45577312 0.23456588
 0.44309738 0.5111185  0.26301634 0.20110023 0.26944187 0.43577945
 0.5147691  0.3734541  0.16728088 0.2675156  0.20295501 0.4877986
 0.57896096 0.34022692 0.28245884 0.5452602  0.40493724 0.88184744
 0.3128821  0.58289576 0.35799342 0.42281145 0.35907322]"
